agent_type,score
PenaltyAvoidAgent,1.0685982772122162
Agent03Agent,0.9902709481329826
EFRDistOneShotAgent,0.9632574565320784
BayesianAgent,1.1308908150630053
IsobeAgent,1.023062925495702
IsobeAgent,1.101807283481177
Ysi,1.0155830736098903
MyAgent,1.0650872731523338
Ysi,1.0735761148917764
Supvelikos,1.025953931533578
SBDOneShot,1.1015456255665124
Ysi,1.0193968702233496
AssariAsari,1.0700661486095948
YamashitaAgent,1.15818928640123
Agent03Agent,1.0240252459394714
Group3,0.8488065788872586
Agent03Agent,1.1391809078558106
OneshotOmegaNegotiator,1.1245536745759996
YamashitaAgent,1.0941176470588236
Group3,0.97751121688989
SBDOneShot,1.0388509653160778
PenaltyAvoidAgent,1.0079394085473912
LatticeOneShotAgent,1.069937704707469
Group3,0.9735625924338932
OneshotOmegaNegotiator,1.088735516373634
YamashitaAgent,1.0284510164364764
TimeWeightedAgent,1.0602621733123236
AssariAsari,1.0821170121427697
SBDOneShot,1.0600940323752424
PenaltyAvoidAgent,1.0503836825152304
EFRDistOneShotAgent,1.1296174443087352
IsobeAgent,0.9948884523528694
Ysi,1.083334335861149
Oneshot,1.1663382766729868
Ysi,1.009598034238607
PenaltyAvoidAgent,1.1595910981594506
MyAgent,0.9212673548500836
IsobeAgent,1.1116122074576305
Ysi,1.234340778099127
Agent03Agent,1.127043323791393
BayesianAgent,1.0924699990341709
OneshotOmegaNegotiator,1.125740078165098
PenaltyAvoidAgent,1.129928256433884
MyAgent,0.992017353229504
Group3,1.0506099567815337
SteadySyncAgent,1.0375654269513748
Group3,1.0346759562655126
Group3,0.8571932456381312
Supvelikos,1.1681199677241163
AssariAsari,1.0518678604507563
TimeWeightedAgent,1.0599167197592465
EFRDistOneShotAgent,1.0288767233552214
Supvelikos,1.1533948010089965
SBDOneShot,1.1418708067017318
SteadySyncAgent,1.06032976663558
MyAgent,0.9561052007472672
BayesianAgent,1.071988422350231
Supvelikos,1.054359560947426
IsobeAgent,1.0328075364108285
Agent03Agent,1.1520142112783112
YamashitaAgent,1.0486315031855389
Group3,0.9936681778350678
SBDOneShot,1.0843404436063862
MyAgent,0.9694602333194616
BayesianAgent,1.080821070189922
SteadySyncAgent,1.0651869043294524
YamashitaAgent,1.1036322221178598
Agent03Agent,1.0049420431253333
LatticeOneShotAgent,1.1711542491681557
OneshotOmegaNegotiator,1.1287671232876713
Oneshot,1.079717592211139
Ysi,1.012785295048931
BayesianAgent,1.1415772571986609
SteadySyncAgent,0.9796063900312388
Ysi,1.1181642005086934
AssariAsari,0.9662442901216156
MyAgent,0.9820262296500402
Oneshot,1.0144159033691382
Group3,0.9838486763133656
BayesianAgent,1.0258266729868424
Oneshot,1.058356633277342
Group3,0.9888277657385902
MyAgent,1.059454593113358
Oneshot,1.044313478041225
EFRDistOneShotAgent,1.0598613056428412
YamashitaAgent,1.0413204357118189
EFRDistOneShotAgent,1.0777271275795035
LatticeOneShotAgent,1.0491294316435766
YamashitaAgent,1.1499692779874475
Group3,1.026493209671908
Oneshot,1.0695665058899193
IsobeAgent,1.0010721177619677
LatticeOneShotAgent,1.0695523730010918
OneshotOmegaNegotiator,1.031255891497826
SteadySyncAgent,1.0761672339605677
Oneshot,1.128462094835898
SBDOneShot,1.1818077164194924
OneshotOmegaNegotiator,1.0472435119728258
Agent03Agent,1.1189388922272616
Agent03Agent,1.0460289931330171
LatticeOneShotAgent,1.070083170258031
Group3,0.9461836089408814
SBDOneShot,1.1282530214825344
Oneshot,1.0370735044366937
AssariAsari,1.0949343799828284
TimeWeightedAgent,0.9928803497371896
Oneshot,1.1576440046010832
Group3,1.0336129911675942
EFRDistOneShotAgent,1.014388955946816
Ysi,1.0529950389891531
MyAgent,1.0063839061169764
YamashitaAgent,1.1257395303045332
Oneshot,1.0747884035908768
Agent03Agent,1.0548339050369238
MyAgent,1.0265583000950098
OneshotOmegaNegotiator,1.0127780900235466
Oneshot,1.132791555623758
PenaltyAvoidAgent,1.0085971267879894
AssariAsari,1.1366289310314692
Supvelikos,1.1234028092640542
SteadySyncAgent,1.1183459499556103
SBDOneShot,1.0084144338199494
Supvelikos,1.0690385973925889
Ysi,1.150059658436956
BayesianAgent,1.2713551775509633
YamashitaAgent,1.1288258815913563
EFRDistOneShotAgent,1.0776020566735636
SteadySyncAgent,1.0579070360878124
Ysi,1.0627363861456425
Ysi,1.1276638701258697
IsobeAgent,1.061345692837087
MyAgent,1.0104670765781336
AssariAsari,1.0921474369344042
Group3,0.7799705273640697
LatticeOneShotAgent,1.3063307233431916
Group3,1.196357375860819
SteadySyncAgent,1.0616779093283748
YamashitaAgent,1.0492573859071743
IsobeAgent,1.1468098572389631
PenaltyAvoidAgent,1.07122922691287
Supvelikos,1.091116474107816
YamashitaAgent,1.0748914185969232
Agent03Agent,1.0552464652815288
TimeWeightedAgent,1.0437112028554465
PenaltyAvoidAgent,1.0744056807656683
TimeWeightedAgent,1.0466392470935928
IsobeAgent,1.0755095783594435
AssariAsari,1.052716887928373
IsobeAgent,1.0137677273815964
YamashitaAgent,1.0261356779216608
EFRDistOneShotAgent,1.0365080171179413
YamashitaAgent,1.0266832056604267
Group3,0.945305501485138
EFRDistOneShotAgent,1.0300811654079525
SBDOneShot,1.0698125022059284
Oneshot,1.0331483511184674
YamashitaAgent,1.1718341689814822
SteadySyncAgent,1.1277894982736394
IsobeAgent,0.9469294518604764
YamashitaAgent,1.0579757098611766
Ysi,1.1091016716915378
OneshotOmegaNegotiator,1.034513282068951
EFRDistOneShotAgent,1.1130939447240984
IsobeAgent,1.1095443472548523
YamashitaAgent,1.1002680085224104
Supvelikos,1.026792207142596
IsobeAgent,1.0627472318424915
AssariAsari,1.0351255012624387
Supvelikos,1.1067628193590129
EFRDistOneShotAgent,1.0302932573750012
YamashitaAgent,1.0691151148022953
OneshotOmegaNegotiator,0.969337519008182
Supvelikos,1.0726350266521096
PenaltyAvoidAgent,1.1283010000324216
Agent03Agent,1.0872074925109276
EFRDistOneShotAgent,1.1141309472233063
PenaltyAvoidAgent,1.0958560743885184
SBDOneShot,1.0424263885324818
Group3,1.0706773778488214
Agent03Agent,1.0415472174967522
Oneshot,1.122883938780424
MyAgent,0.9367212433102295
YamashitaAgent,1.1729092230885934
Agent03Agent,1.0216713571697356
EFRDistOneShotAgent,1.054370330649498
IsobeAgent,1.0956136553078142
SBDOneShot,1.218051814824202
BayesianAgent,1.1389423054026968
Group3,0.2279266032935354
YamashitaAgent,1.1277192632456912
SteadySyncAgent,1.109261029471421
Oneshot,1.1257431730583765
AssariAsari,1.1184787428609275
Agent03Agent,1.023972103525077
TimeWeightedAgent,1.076700056195622
IsobeAgent,1.0027640108643612
Oneshot,1.066877723365403
Ysi,1.017346350700226
TimeWeightedAgent,1.0661666449891156
Supvelikos,1.0160372089300662
SteadySyncAgent,1.1467645390069523
Agent03Agent,1.0351376634572944
BayesianAgent,1.1350097022504455
YamashitaAgent,1.027786157749868
Supvelikos,1.1004404028807824
Agent03Agent,1.1300099809373392
LatticeOneShotAgent,1.122293161324294
Supvelikos,1.131692038750091
SteadySyncAgent,1.1105088092350517
SBDOneShot,1.0162754935553304
LatticeOneShotAgent,1.0957316325279038
IsobeAgent,1.0240950120369288
AssariAsari,1.069809260805343
MyAgent,0.9725270335870424
LatticeOneShotAgent,1.1094736846540467
LatticeOneShotAgent,1.1655491119971004
PenaltyAvoidAgent,1.0690159227355782
BayesianAgent,1.0455266153081677
Oneshot,1.0682114763625383
MyAgent,1.0136019465812989
IsobeAgent,0.9525434638418612
Oneshot,1.0476921025644814
PenaltyAvoidAgent,1.0754090768755789
SteadySyncAgent,0.962585608857565
Oneshot,1.1319718726473
MyAgent,0.7806662905325084
IsobeAgent,1.0090115865175773
OneshotOmegaNegotiator,1.0510070724667293
TimeWeightedAgent,1.145460934412103
LatticeOneShotAgent,1.0565825276113625
AssariAsari,1.145542850200882
AssariAsari,1.1693548387096775
MyAgent,0.9077909862616974
Ysi,1.1475828686646814
Supvelikos,1.2291875230431577
EFRDistOneShotAgent,0.9952130319713248
Oneshot,1.044851738893522
Agent03Agent,1.1282383134198393
AssariAsari,1.121174224972027
Oneshot,1.065747325926346
TimeWeightedAgent,1.0721547617733345
BayesianAgent,1.0530611956805052
EFRDistOneShotAgent,1.1215048163063028
Supvelikos,1.1190258105537687
OneshotOmegaNegotiator,1.118612838698403
Oneshot,1.0508838464621677
Supvelikos,1.1562467587251133
LatticeOneShotAgent,1.1286790899690369
OneshotOmegaNegotiator,1.0871903499662907
YamashitaAgent,1.0536402803646243
TimeWeightedAgent,1.115517182628118
Ysi,1.0446261232037546
OneshotOmegaNegotiator,1.0638432274183145
EFRDistOneShotAgent,1.1183290651986193
YamashitaAgent,1.051667060644628
AssariAsari,1.032496307237814
SteadySyncAgent,1.073932161139137
LatticeOneShotAgent,1.038977399392511
OneshotOmegaNegotiator,1.163768933219548
OneshotOmegaNegotiator,1.1387230881568269
PenaltyAvoidAgent,1.1281959793079492
LatticeOneShotAgent,1.1657303370786516
EFRDistOneShotAgent,0.9484882984521064
Supvelikos,1.157583563838263
BayesianAgent,1.0562777342730358
AssariAsari,1.0075854403087403
PenaltyAvoidAgent,1.1722142604199366
PenaltyAvoidAgent,1.0534887310898426
TimeWeightedAgent,1.05559611935038
TimeWeightedAgent,1.123726460212883
AssariAsari,1.1217007832554466
SteadySyncAgent,0.7786182986068528
MyAgent,0.8854912141101153
YamashitaAgent,1.0497050370901924
Oneshot,1.0670766158013942
SBDOneShot,0.9848038363803946
LatticeOneShotAgent,1.0721854729946696
Oneshot,1.126749232663023
YamashitaAgent,1.0767653514700168
Group3,1.0616336865918965
MyAgent,1.027012465009879
BayesianAgent,1.0440537896343989
SteadySyncAgent,1.0629270874507115
BayesianAgent,1.0285787682229786
SteadySyncAgent,1.0274151232500168
OneshotOmegaNegotiator,1.150471312741753
IsobeAgent,1.00816783551888
LatticeOneShotAgent,1.122250263297043
BayesianAgent,1.0923792197291289
OneshotOmegaNegotiator,1.0667942070370433
SBDOneShot,1.0649231531747672
OneshotOmegaNegotiator,1.1544918774192874
BayesianAgent,1.283977273016788
YamashitaAgent,1.1634859858541535
TimeWeightedAgent,1.0271099288064374
OneshotOmegaNegotiator,1.149492439182996
SteadySyncAgent,1.0620541856041743
YamashitaAgent,1.1257402047803924
PenaltyAvoidAgent,1.129401698150464
SteadySyncAgent,0.9859794513282032
Agent03Agent,1.080581465613757
IsobeAgent,1.1165256161723345
LatticeOneShotAgent,1.0973615676860244
OneshotOmegaNegotiator,1.0555209249999602
Ysi,1.1267962446928406
Agent03Agent,1.042043343921091
IsobeAgent,1.091695037808693
Supvelikos,1.1307451380289897
SBDOneShot,1.0862539056661995
Oneshot,1.01206190336766
PenaltyAvoidAgent,1.075203904694625
EFRDistOneShotAgent,1.0247582467557472
IsobeAgent,1.057874281233825
Agent03Agent,1.153769842481072
Supvelikos,1.0625946228138867
MyAgent,0.994871551033385
TimeWeightedAgent,1.0725202640533629
LatticeOneShotAgent,1.031918309678248
YamashitaAgent,1.0712863656797893
AssariAsari,1.1307451380289897
EFRDistOneShotAgent,1.0807968515181354
AssariAsari,1.032367863335688
BayesianAgent,1.0665339413011368
OneshotOmegaNegotiator,0.9744193955441744
AssariAsari,1.0703230364138463
EFRDistOneShotAgent,1.1137465858655706
TimeWeightedAgent,1.0534566021420475
PenaltyAvoidAgent,1.0426653962389274
Supvelikos,1.0615522261797308
PenaltyAvoidAgent,1.0305188815882056
Agent03Agent,1.064956694206148
MyAgent,0.8569470691560631
EFRDistOneShotAgent,1.042168654341587
AssariAsari,1.16971728887278
TimeWeightedAgent,1.0175734131468286
BayesianAgent,1.130514014949539
AssariAsari,1.0970735125000637
Agent03Agent,1.1583057980129603
OneshotOmegaNegotiator,1.048312948200434
SteadySyncAgent,0.8159448829835056
LatticeOneShotAgent,1.04961292170168
Ysi,1.1245651980688818
AssariAsari,1.0982009298564788
Group3,1.0557270494279605
BayesianAgent,1.1300559064142446
Ysi,1.1557258242174129
Supvelikos,1.0588374223580437
YamashitaAgent,1.16253140914169
Group3,0.988646744587485
AssariAsari,1.0810744511222865
MyAgent,1.0025225110521363
EFRDistOneShotAgent,1.0181877013249003
Oneshot,1.0755297700505644
YamashitaAgent,1.159714128762505
IsobeAgent,0.9800889070842826
OneshotOmegaNegotiator,1.0837728443517725
YamashitaAgent,1.0898741659171822
EFRDistOneShotAgent,1.1003329003658455
Ysi,1.1761506964106865
PenaltyAvoidAgent,1.1468002901986367
TimeWeightedAgent,1.2611001892515423
SteadySyncAgent,0.9103612645548383
YamashitaAgent,1.167435681710857
LatticeOneShotAgent,1.0319222353758313
PenaltyAvoidAgent,1.075525014449939
BayesianAgent,1.1307451380289897
PenaltyAvoidAgent,1.096462502526784
LatticeOneShotAgent,1.1266873002222884
Agent03Agent,1.0793552175094454
YamashitaAgent,1.1446292484678309
Supvelikos,1.2163247683079952
EFRDistOneShotAgent,1.007850231345118
OneshotOmegaNegotiator,1.0792527940691097
TimeWeightedAgent,1.0744435751782533
Supvelikos,1.0905228831196487
Group3,1.03428085545765
BayesianAgent,1.0844834994311388
Ysi,1.0217001983968057
SBDOneShot,1.035385469783127
SteadySyncAgent,0.9260849979886432
Group3,1.1060909113098931
MyAgent,0.9064810639718884
IsobeAgent,1.058339712128371
LatticeOneShotAgent,1.0369356860043786
SteadySyncAgent,1.1379634965486265
Supvelikos,1.0332027486995057
Group3,0.9631034082207424
Supvelikos,1.034630698337338
SBDOneShot,1.0217286808484989
LatticeOneShotAgent,1.1313698630136986
Ysi,1.0738672961824671
PenaltyAvoidAgent,1.1120795248302395
LatticeOneShotAgent,1.1134952488272174
Agent03Agent,1.0220890545093535
Supvelikos,1.1015420803937348
Oneshot,1.04807811434881
LatticeOneShotAgent,1.0710671564250165
YamashitaAgent,1.0240166069732857
Oneshot,1.0737438015113543
IsobeAgent,1.0779979261847306
Group3,1.106104466687569
SteadySyncAgent,0.8869030189941349
SBDOneShot,1.1478279293299138
SBDOneShot,1.0513572924033756
AssariAsari,1.1540497242835772
SteadySyncAgent,1.199166364624864
TimeWeightedAgent,1.039264931534583
OneshotOmegaNegotiator,1.0738075659190545
IsobeAgent,0.9577083293199734
BayesianAgent,1.146437802362974
Supvelikos,1.2484468257252976
SBDOneShot,1.02170631928973
IsobeAgent,1.0750955221710248
SBDOneShot,1.126635367270841
SteadySyncAgent,1.104740167674391
Oneshot,1.162545302073384
IsobeAgent,0.9757743716251532
IsobeAgent,1.0242404939727452
MyAgent,1.0161379167140034
MyAgent,1.0371155963419592
AssariAsari,1.0656074634066182
Agent03Agent,1.0615897503833234
EFRDistOneShotAgent,1.028467904038993
SteadySyncAgent,0.9141250108102432
AssariAsari,1.2683781449439284
EFRDistOneShotAgent,0.980878460385551
Agent03Agent,1.023901439011232
PenaltyAvoidAgent,1.0947882229463066
LatticeOneShotAgent,1.2841050498414108
IsobeAgent,1.1029941427280097
Oneshot,1.0847258024579145
OneshotOmegaNegotiator,1.0667377663414874
LatticeOneShotAgent,1.098307371519686
Group3,1.08143496524419
Oneshot,1.0691184037888617
YamashitaAgent,1.0327531950420654
OneshotOmegaNegotiator,1.0631607521536723
EFRDistOneShotAgent,1.1287671232876713
Group3,0.997658438641976
TimeWeightedAgent,1.1478836934699697
SteadySyncAgent,1.07008007080187
BayesianAgent,1.0227946829560617
IsobeAgent,1.0713752080665206
LatticeOneShotAgent,1.0329205187005943
SteadySyncAgent,1.0633782944122765
LatticeOneShotAgent,1.0524024274988155
Supvelikos,1.1724736260056146
BayesianAgent,1.069294900305773
MyAgent,1.074213464193608
SteadySyncAgent,1.0078077822642448
Group3,0.9951916548356888
LatticeOneShotAgent,1.1641364165833707
YamashitaAgent,1.0489196001909369
LatticeOneShotAgent,1.050710095708552
Ysi,1.0621818471732165
SBDOneShot,1.0229385878628856
MyAgent,1.0357567356373485
SBDOneShot,1.054789976504783
Ysi,1.1299688874780212
SBDOneShot,1.128904109589041
MyAgent,1.02904482001373
IsobeAgent,1.0258337405429083
SteadySyncAgent,0.7652993794638349
Group3,0.930560375352485
OneshotOmegaNegotiator,1.1208839046754149
SteadySyncAgent,0.906548456681018
TimeWeightedAgent,1.2187776856787442
BayesianAgent,1.1542060746867675
Oneshot,1.028120429875663
YamashitaAgent,1.1608059742311565
Ysi,1.0074910681619875
IsobeAgent,1.0293219498536912
LatticeOneShotAgent,1.0719621596708535
OneshotOmegaNegotiator,1.05543500792806
AssariAsari,1.0952410155770882
Ysi,1.125581248804998
YamashitaAgent,1.0950475035374976
Group3,1.0222114887832068
Ysi,1.0662419647016492
SteadySyncAgent,1.0803642847632806
BayesianAgent,1.0876364528394455
Agent03Agent,1.023426781771002
AssariAsari,1.1168560099389442
Agent03Agent,1.1431835860598327
Group3,0.1574750436198303
Group3,0.9712385969315348
TimeWeightedAgent,1.0652453227189376
TimeWeightedAgent,1.1418549787998062
Ysi,1.180879980601694
PenaltyAvoidAgent,1.079843189432405
Oneshot,1.0633732874334771
YamashitaAgent,1.0279441014757262
AssariAsari,1.104850956770167
EFRDistOneShotAgent,1.007475111647195
Agent03Agent,1.06057273729407
EFRDistOneShotAgent,1.020700673887502
AssariAsari,1.074945970978697
PenaltyAvoidAgent,1.0530897300226436
Agent03Agent,1.1604837368849572
SteadySyncAgent,0.9486179603334252
OneshotOmegaNegotiator,1.0916845659543288
TimeWeightedAgent,1.1257104174265276
LatticeOneShotAgent,1.1166307536111757
SteadySyncAgent,1.0535006092095784
TimeWeightedAgent,1.0621875657239686
EFRDistOneShotAgent,1.1168093888530015
Supvelikos,1.1025686934494467
PenaltyAvoidAgent,1.0336211747992583
Group3,0.9224552256821666
EFRDistOneShotAgent,0.9734838633277592
OneshotOmegaNegotiator,1.0722848701261003
TimeWeightedAgent,1.042042956712187
PenaltyAvoidAgent,1.1828645181230055
TimeWeightedAgent,1.0261571218308745
Ysi,1.0491792572175744
Supvelikos,1.0807190781526417
Oneshot,1.0639433487712613
Supvelikos,1.157604282925381
SBDOneShot,1.0451496850980262
YamashitaAgent,1.078891108729903
AssariAsari,1.094332491513209
SBDOneShot,1.1380913781980533
BayesianAgent,1.0545026210545227
MyAgent,1.0360031473971345
AssariAsari,1.0941554098711754
PenaltyAvoidAgent,1.0355927888703809
LatticeOneShotAgent,1.1106735441573787
YamashitaAgent,1.1210719883294826
BayesianAgent,1.0923792197291289
OneshotOmegaNegotiator,1.0324286397696645
LatticeOneShotAgent,1.0718001412882925
BayesianAgent,1.1294520547945206
YamashitaAgent,1.1147833886166885
Oneshot,1.025669991125547
OneshotOmegaNegotiator,1.0864249648312363
PenaltyAvoidAgent,1.0774567306125638
EFRDistOneShotAgent,1.1977202644431844
TimeWeightedAgent,1.1235530104004614
AssariAsari,1.09747321609056
YamashitaAgent,1.1277192734447077
AssariAsari,1.096502931069335
BayesianAgent,1.1226982717788478
Agent03Agent,1.086110547726213
Oneshot,1.0548411232053498
EFRDistOneShotAgent,1.0338413613177004
PenaltyAvoidAgent,1.0845087697779958
AssariAsari,1.0951073962924165
TimeWeightedAgent,1.060595535899113
Agent03Agent,1.0616437759954838
MyAgent,1.0217982780251895
SBDOneShot,1.0809187090380812
LatticeOneShotAgent,1.1287513882661313
Supvelikos,1.0957752173034163
Supvelikos,1.019992708657094
PenaltyAvoidAgent,1.181322261800134
EFRDistOneShotAgent,1.1169463864436626
YamashitaAgent,1.1176802608248453
Ysi,1.0194094995467755
LatticeOneShotAgent,1.072442360798921
LatticeOneShotAgent,1.0534988352050023
TimeWeightedAgent,1.1240248546804783
SteadySyncAgent,1.0188972412247976
TimeWeightedAgent,1.0817568737793777
EFRDistOneShotAgent,1.030939338000898
SteadySyncAgent,1.0625228641236848
Oneshot,1.0542638637350532
SteadySyncAgent,1.062029192169342
Ysi,1.0514377183474868
EFRDistOneShotAgent,1.0713370103151234
SBDOneShot,1.0438884325257198
OneshotOmegaNegotiator,1.0610950164517117
Agent03Agent,1.0430414811463793
PenaltyAvoidAgent,1.1820315687847711
SteadySyncAgent,1.0328368320628525
MyAgent,1.0127501972229187
MyAgent,1.0100216655679373
EFRDistOneShotAgent,1.0256180325541433
Oneshot,1.1286799814308073
EFRDistOneShotAgent,1.0778384952513949
Oneshot,1.12543208900225
EFRDistOneShotAgent,1.0865013380984374
OneshotOmegaNegotiator,1.0397501347254556
Agent03Agent,1.0651273856669146
AssariAsari,1.164522923997171
SBDOneShot,1.0394737883051517
TimeWeightedAgent,1.054255776531468
MyAgent,1.0243335224433368
Supvelikos,1.082975591806697
LatticeOneShotAgent,1.0912497322707917
MyAgent,1.0467451805532362
Ysi,1.082987174279879
IsobeAgent,1.0709996803342374
LatticeOneShotAgent,1.053635742784785
SBDOneShot,1.0556914175706664
OneshotOmegaNegotiator,1.1630653085878444
Group3,1.076267504939974
SteadySyncAgent,1.1026213857307443
Oneshot,1.0590716535188238
IsobeAgent,0.937294362757862
MyAgent,1.0040600058354985
PenaltyAvoidAgent,1.0748827949393105
SteadySyncAgent,1.0087446642738218
EFRDistOneShotAgent,1.0835987233343565
YamashitaAgent,1.0479225365831972
TimeWeightedAgent,1.0647226999107309
TimeWeightedAgent,1.011189004983776
AssariAsari,1.1756973402667443
Supvelikos,1.0514047545538747
BayesianAgent,1.073479468971905
OneshotOmegaNegotiator,1.0461192720103103
Ysi,1.0677058362704472
EFRDistOneShotAgent,1.0022769790531016
MyAgent,1.0867238620569704
Group3,0.9336421634209208
PenaltyAvoidAgent,1.0753323485967503
Supvelikos,1.1657987462033443
TimeWeightedAgent,1.0307420095955933
Agent03Agent,1.0609256811953411
BayesianAgent,1.0864213599923265
BayesianAgent,1.0784373850116522
Oneshot,1.0704612269656928
Oneshot,1.0461263509867402
BayesianAgent,1.0856369042503824
TimeWeightedAgent,1.0382699794857764
YamashitaAgent,1.1672696485054073
Agent03Agent,1.0579449588448615
MyAgent,1.0090664260058797
AssariAsari,1.0088390821589024
SteadySyncAgent,1.1582825854709478
MyAgent,1.061285169321107
YamashitaAgent,1.0554195053542894
AssariAsari,1.1332216476072547
MyAgent,1.005374066328206
SteadySyncAgent,0.961297195409072
IsobeAgent,1.0820751205636527
