agent_type,score
PenaltyAvoidAgent,1.0390437840707112
Oneshot,1.0742885131843554
MyAgent,0.9467242765264484
LatticeOneShotAgent,1.1185369241130023
TimeWeightedAgent,1.0460812436541995
EFRDistOneShotAgent,1.0321547447805115
AssariAsari,1.0978840370237115
Agent03Agent,1.069428197163825
AssariAsari,1.108423844835602
LatticeOneShotAgent,1.094549144893885
TimeWeightedAgent,1.0803090658903651
BayesianAgent,1.114356536468136
PenaltyAvoidAgent,1.0754573653225297
SteadySyncAgent,1.0520724540602495
YamashitaAgent,1.0919067215363512
Agent03Agent,1.1755163596334428
YamashitaAgent,1.0904292338365908
OneshotOmegaNegotiator,1.0847059891023203
YamashitaAgent,1.0806147864814073
SBDOneShot,1.1129615729946791
PenaltyAvoidAgent,1.141426120777469
MyAgent,1.0433856761546845
PenaltyAvoidAgent,1.039762193341612
TimeWeightedAgent,1.0542955284476885
SteadySyncAgent,0.880459244438959
PenaltyAvoidAgent,1.0738974154142582
SBDOneShot,1.0673610258944586
Ysi,1.043749373908194
Group3,1.1014355801788542
TimeWeightedAgent,1.1825782877500974
Oneshot,1.0955808972284853
OneshotOmegaNegotiator,1.07439286107486
TimeWeightedAgent,1.0943298111379978
Ysi,1.0686734521633086
PenaltyAvoidAgent,1.0950258769407706
BayesianAgent,1.087562430485165
TimeWeightedAgent,1.07479955788733
Group3,1.0106794001762809
EFRDistOneShotAgent,1.076180615508902
SteadySyncAgent,1.1205618354822693
Supvelikos,1.078627787004113
EFRDistOneShotAgent,1.0985055256965732
YamashitaAgent,1.0448802183688863
IsobeAgent,1.039515027717909
PenaltyAvoidAgent,1.2228232869654818
Group3,1.1929075946026642
Supvelikos,1.0779469445771754
SBDOneShot,1.1095359295695524
IsobeAgent,1.0206507796901607
OneshotOmegaNegotiator,1.0826262386026848
MyAgent,0.9653823371114212
IsobeAgent,1.018374031810496
SteadySyncAgent,1.0780864685798082
Ysi,1.1630801639743096
Oneshot,1.064408135531142
YamashitaAgent,1.087006567569021
MyAgent,0.9084954118351344
SBDOneShot,1.0496801316294135
Group3,1.2295328060430428
EFRDistOneShotAgent,1.1913587613229777
SteadySyncAgent,0.7827153877181874
IsobeAgent,1.0409474027011385
Agent03Agent,1.221029169177649
BayesianAgent,1.2283017213173606
Ysi,1.096625286504604
LatticeOneShotAgent,1.096112474365793
MyAgent,1.1181381062738762
Ysi,1.2075517031908023
TimeWeightedAgent,1.1361930563420355
Group3,0.962675763954159
LatticeOneShotAgent,1.0918305136412132
SteadySyncAgent,1.2060892556641651
PenaltyAvoidAgent,0.906132355146316
MyAgent,0.9430193906587688
OneshotOmegaNegotiator,1.0527155964858956
AssariAsari,1.0560712027005634
OneshotOmegaNegotiator,1.0628757999074143
SteadySyncAgent,1.0885709275598858
YamashitaAgent,1.21869298000472
AssariAsari,1.2387232129476995
EFRDistOneShotAgent,1.2125249766337527
Supvelikos,1.2337185261568298
TimeWeightedAgent,1.0617403403188923
LatticeOneShotAgent,1.0793052664483394
EFRDistOneShotAgent,1.0764702158637716
Ysi,0.9748044017285296
MyAgent,0.9013316653800892
BayesianAgent,1.0639779341030238
Group3,0.905072036846465
TimeWeightedAgent,1.0630310726145982
AssariAsari,1.0853324641460236
SBDOneShot,1.1158967843630965
Oneshot,1.078559220105083
Ysi,1.0293209234527871
Ysi,1.082278052910156
Supvelikos,1.077389363718508
Group3,0.9422556926371076
Oneshot,1.0885429478733466
MyAgent,1.1160400723441808
EFRDistOneShotAgent,1.143387410834814
SBDOneShot,1.0804676448413493
MyAgent,0.9829144218406156
LatticeOneShotAgent,1.1037413469038089
SteadySyncAgent,1.1296476932622144
YamashitaAgent,1.12405279923311
SBDOneShot,1.1143413046841757
EFRDistOneShotAgent,1.2227374205735877
PenaltyAvoidAgent,1.2345271991607971
Supvelikos,1.0636352450593514
Ysi,1.0688856368720054
TimeWeightedAgent,1.0502964800598955
PenaltyAvoidAgent,1.0697419048603736
YamashitaAgent,1.0944901717845277
Oneshot,1.070043467688254
PenaltyAvoidAgent,1.0968209364644617
MyAgent,0.9561329308601584
SBDOneShot,1.0918305136412132
PenaltyAvoidAgent,1.240367457537506
OneshotOmegaNegotiator,1.2231874892423564
Ysi,1.1791859054754672
SBDOneShot,1.0958456593460688
LatticeOneShotAgent,1.0989069519531556
Ysi,1.0494155368675229
EFRDistOneShotAgent,1.0538000559868126
IsobeAgent,0.9472700804627648
YamashitaAgent,0.9605471490589228
Oneshot,1.0823912145584358
MyAgent,0.9562598925102528
OneshotOmegaNegotiator,1.048760389652925
SteadySyncAgent,1.0557572704423197
OneshotOmegaNegotiator,1.2194084034395072
SBDOneShot,1.2130259468526354
BayesianAgent,1.2201255944073424
Group3,1.1836237622747452
PenaltyAvoidAgent,1.0931843728736774
MyAgent,0.8932063256006084
AssariAsari,1.0753307590048744
EFRDistOneShotAgent,0.9727892372801158
SBDOneShot,1.0637166566385654
PenaltyAvoidAgent,1.0954709528880104
Agent03Agent,1.0602593988652826
AssariAsari,1.0838596293909155
YamashitaAgent,0.9232427480787052
Agent03Agent,0.9826651631108648
TimeWeightedAgent,1.0620519838861282
OneshotOmegaNegotiator,1.07833112623188
OneshotOmegaNegotiator,1.088093610637355
BayesianAgent,1.0854785981669932
LatticeOneShotAgent,1.106847727417116
YamashitaAgent,1.1205164750017056
Group3,0.9376075673737436
Ysi,1.0915438369452377
MyAgent,1.1186110496369208
TimeWeightedAgent,1.2024335256076024
SBDOneShot,1.086206565509434
PenaltyAvoidAgent,1.0884970085728385
TimeWeightedAgent,1.07403508432213
AssariAsari,1.1223598435462845
AssariAsari,1.0783693106286003
TimeWeightedAgent,1.0490996863343944
TimeWeightedAgent,0.9199754556627426
Group3,0.712049346739234
MyAgent,1.0075085222843998
AssariAsari,1.1067319783086778
Group3,0.9169090954157084
SBDOneShot,1.0983857985435177
EFRDistOneShotAgent,1.063760189474733
IsobeAgent,1.05737279340332
IsobeAgent,1.0802888623683669
AssariAsari,1.0919639330059543
BayesianAgent,1.0439692473795594
MyAgent,1.0273901056045818
LatticeOneShotAgent,1.083181225554107
IsobeAgent,1.0532472091009963
Group3,0.8923984496162611
LatticeOneShotAgent,1.0851496383425685
Group3,1.1061531162997096
IsobeAgent,1.0612572151324169
EFRDistOneShotAgent,1.0667825309885333
MyAgent,0.9066463389641636
YamashitaAgent,1.0912610306645028
EFRDistOneShotAgent,1.0498860517241573
LatticeOneShotAgent,1.0751408495283914
EFRDistOneShotAgent,0.869248230345587
Supvelikos,1.0792892877876328
OneshotOmegaNegotiator,1.1125841295790138
Ysi,1.0918305136412132
Oneshot,1.197967448251856
BayesianAgent,0.9259987066000565
Agent03Agent,0.9625086543927068
Supvelikos,0.940160150064019
OneshotOmegaNegotiator,0.9780138055014826
IsobeAgent,1.1879076465415144
PenaltyAvoidAgent,1.2355762026075228
OneshotOmegaNegotiator,1.0918305136412132
Supvelikos,1.2338906879915406
Agent03Agent,1.2183345559158358
PenaltyAvoidAgent,1.2370248264149055
Ysi,1.0915829150975165
Supvelikos,1.227931502009664
LatticeOneShotAgent,1.2227374205735877
SteadySyncAgent,1.244345364666177
Oneshot,0.9446210172382642
Supvelikos,0.912525870965274
LatticeOneShotAgent,0.96887663063982
SteadySyncAgent,0.6834371688922071
SteadySyncAgent,0.6897145477566795
BayesianAgent,1.0169416021882445
PenaltyAvoidAgent,1.0800123954411212
AssariAsari,1.1230117340286832
IsobeAgent,0.8935567670375517
PenaltyAvoidAgent,0.92428715996544
OneshotOmegaNegotiator,1.0957992751168026
Agent03Agent,1.0700283858115085
IsobeAgent,0.9373752940411386
TimeWeightedAgent,0.9503676076997232
Oneshot,1.086969745806457
SBDOneShot,1.0819758226610476
SBDOneShot,1.074509202019993
YamashitaAgent,1.0912323103179369
Supvelikos,1.0839634941329856
Ysi,1.1125177623141729
Ysi,0.9347062268191836
SteadySyncAgent,0.703732110886448
SBDOneShot,1.2221203431050756
EFRDistOneShotAgent,1.1295411547652008
SBDOneShot,1.0912270518621658
OneshotOmegaNegotiator,1.0968414763345864
TimeWeightedAgent,1.0626093233153902
Group3,0.5393399501352961
SteadySyncAgent,0.7343969688305108
Agent03Agent,1.0765222335476197
SBDOneShot,1.0910377633956827
AssariAsari,1.230586213733395
Agent03Agent,1.078242704310945
Ysi,1.041810078030924
IsobeAgent,1.0781064080067366
OneshotOmegaNegotiator,1.222295974146731
SBDOneShot,1.224982959169468
TimeWeightedAgent,1.206308857290297
Agent03Agent,1.0748863925403358
SBDOneShot,1.111747370367526
Group3,1.1274250562007706
OneshotOmegaNegotiator,1.082835326367117
SteadySyncAgent,0.8780552089602603
Agent03Agent,1.0624852762860288
OneshotOmegaNegotiator,0.929577094938896
Supvelikos,0.9907526941958964
Agent03Agent,1.0740824908142326
SteadySyncAgent,1.0785680894841958
IsobeAgent,1.1921444000034265
TimeWeightedAgent,1.1993918388254776
EFRDistOneShotAgent,1.0773564600873584
TimeWeightedAgent,1.052111080012416
MyAgent,1.0077679656513363
EFRDistOneShotAgent,1.0672933276019867
OneshotOmegaNegotiator,1.0736485513607144
Ysi,1.1147940265253335
BayesianAgent,1.0606748299926745
OneshotOmegaNegotiator,1.0694634310733002
MyAgent,0.8737273621778459
LatticeOneShotAgent,1.0963916043703277
Supvelikos,1.0845437969349592
SteadySyncAgent,0.9064749100555948
Group3,0.705652259058141
YamashitaAgent,0.953570845239293
PenaltyAvoidAgent,0.880455878172828
YamashitaAgent,0.9675727496448606
PenaltyAvoidAgent,1.0746841586286686
SBDOneShot,1.0593530015146757
OneshotOmegaNegotiator,1.1032241274806651
EFRDistOneShotAgent,1.0490018043318887
AssariAsari,1.092287761012041
PenaltyAvoidAgent,1.2405657259929943
Supvelikos,1.0835723598435465
PenaltyAvoidAgent,1.121903520208605
LatticeOneShotAgent,1.0814709822563378
Group3,1.137628470570418
Group3,0.7045405383242993
BayesianAgent,1.0140668887782742
Group3,1.1011136210665853
LatticeOneShotAgent,1.2192007715209467
Ysi,1.0875567832498865
YamashitaAgent,1.089639704433263
Oneshot,1.1141830336635603
SteadySyncAgent,1.1238492264408164
AssariAsari,0.9509130246817268
BayesianAgent,0.9051317632480284
IsobeAgent,1.0474888876012731
OneshotOmegaNegotiator,1.1095191246305982
TimeWeightedAgent,1.0848075943246585
BayesianAgent,1.0940270694341696
YamashitaAgent,1.048508027432384
AssariAsari,1.059463020613
Ysi,0.9239812710671014
SBDOneShot,0.9858227718021124
SBDOneShot,1.062059210347037
Agent03Agent,1.0709475519418952
SteadySyncAgent,0.9667770187600198
Oneshot,1.1069959674350158
Group3,1.1252875215641174
LatticeOneShotAgent,1.0966072455434157
LatticeOneShotAgent,0.9121470189372736
Oneshot,0.9355764673397272
Oneshot,0.9380933814304728
BayesianAgent,0.9572072681063568
PenaltyAvoidAgent,1.0919829294314891
YamashitaAgent,1.184412144454665
PenaltyAvoidAgent,0.948041272782244
EFRDistOneShotAgent,0.8532635343612887
OneshotOmegaNegotiator,1.0757157575372127
PenaltyAvoidAgent,1.121773142112125
LatticeOneShotAgent,1.0521350454232126
Agent03Agent,1.072601887161608
SteadySyncAgent,0.9792271595096425
Agent03Agent,1.0520317504381111
IsobeAgent,0.941044317061844
MyAgent,0.9341027040144844
Supvelikos,1.0615561732139402
Oneshot,1.0772376578886569
TimeWeightedAgent,1.0578644575291722
IsobeAgent,1.0363284386728078
PenaltyAvoidAgent,0.97864679549509
EFRDistOneShotAgent,1.0264722578126089
Ysi,1.2146486378827972
IsobeAgent,1.108086029885375
IsobeAgent,1.0123155853840449
LatticeOneShotAgent,1.0792279982744395
LatticeOneShotAgent,1.2213912762969314
Oneshot,1.2168025846774182
BayesianAgent,0.92048968746369
Supvelikos,0.9869088676172558
IsobeAgent,0.9082877087705338
LatticeOneShotAgent,1.0124237125173194
Agent03Agent,1.0628872597073664
PenaltyAvoidAgent,1.1019380020877774
SteadySyncAgent,1.011556499510867
Ysi,1.0698291828674944
YamashitaAgent,1.064484825041569
EFRDistOneShotAgent,1.0243609052304317
SBDOneShot,1.074159921716973
AssariAsari,1.089216251658097
Agent03Agent,1.0888349122615406
Supvelikos,1.090857934085029
SteadySyncAgent,1.0423320068670527
OneshotOmegaNegotiator,1.1104959835762995
SBDOneShot,1.222066028194621
IsobeAgent,1.1900924334772132
SteadySyncAgent,0.7265249599999238
IsobeAgent,1.0079325144262743
TimeWeightedAgent,1.0806820111210744
OneshotOmegaNegotiator,1.1094036081965477
YamashitaAgent,1.0758371842754952
TimeWeightedAgent,1.0109034401882806
AssariAsari,1.0926989652964054
SBDOneShot,1.0843034850625397
Agent03Agent,1.0744343594410408
PenaltyAvoidAgent,1.1230690884399932
IsobeAgent,1.0032486261074454
Oneshot,1.068089504537718
Agent03Agent,0.9491913686933564
Group3,0.6996467114354993
PenaltyAvoidAgent,0.9923758960185756
AssariAsari,1.1109186154641966
BayesianAgent,1.1231831006819315
Agent03Agent,1.0949885661589454
Group3,0.9258421950002756
MyAgent,0.9468823864960918
Agent03Agent,1.1189535902761434
Supvelikos,1.1258256544075675
TimeWeightedAgent,1.0427411330988978
Oneshot,1.0605649356725044
OneshotOmegaNegotiator,1.0612500075362916
PenaltyAvoidAgent,1.0967727907973654
PenaltyAvoidAgent,1.094450833812536
Oneshot,1.0931532759152212
SteadySyncAgent,0.6972632225529216
MyAgent,0.8955942530734929
YamashitaAgent,0.9075612853950332
BayesianAgent,1.0141768366169936
YamashitaAgent,1.063608591786381
SBDOneShot,1.038835509908841
TimeWeightedAgent,1.220773975633517
SteadySyncAgent,1.2285845417657242
BayesianAgent,0.9439541397559156
Oneshot,0.9264985527468348
Oneshot,1.0650175001904958
SBDOneShot,1.0305848395519197
AssariAsari,0.9691840124442056
PenaltyAvoidAgent,0.9099055020161932
TimeWeightedAgent,1.0883103611066838
AssariAsari,1.096105674994988
LatticeOneShotAgent,1.0918305136412132
MyAgent,1.031707438893776
OneshotOmegaNegotiator,1.097408962378322
MyAgent,0.9961280841561336
MyAgent,0.8696486742431558
SBDOneShot,0.9836561752439604
SBDOneShot,0.91929076515953
OneshotOmegaNegotiator,0.9445382869461408
Oneshot,1.065360965611478
Agent03Agent,1.0725450984643303
PenaltyAvoidAgent,1.06642374554012
EFRDistOneShotAgent,1.0118048110689628
IsobeAgent,1.0715680854774727
Group3,0.9514640287354708
Ysi,1.043972911956112
YamashitaAgent,1.0606393236741176
YamashitaAgent,1.0919067215363512
PenaltyAvoidAgent,1.2399048311413654
Group3,0.9785863470511856
IsobeAgent,1.0905959929035869
YamashitaAgent,1.094542436867724
LatticeOneShotAgent,1.2167665460481871
YamashitaAgent,1.0935500956717898
MyAgent,0.9539829030814424
PenaltyAvoidAgent,1.0755206684813572
Agent03Agent,1.0681602187761734
Oneshot,1.065360965611478
IsobeAgent,1.0530648236912137
PenaltyAvoidAgent,1.074683808987456
IsobeAgent,0.9966945718319232
Ysi,1.118411747110843
IsobeAgent,1.0962040302464715
MyAgent,0.8585316553769384
BayesianAgent,0.9553697816523828
Supvelikos,1.102046892445106
Agent03Agent,1.0743631912885696
Agent03Agent,1.0797054848146477
EFRDistOneShotAgent,1.1006634523845749
SBDOneShot,1.0804307545384442
EFRDistOneShotAgent,1.1108471969711482
SteadySyncAgent,1.0560691234680246
LatticeOneShotAgent,1.0940888337719823
SteadySyncAgent,0.9487094241804516
PenaltyAvoidAgent,1.1035944447021622
IsobeAgent,1.0883844582133342
Ysi,1.082641933338384
LatticeOneShotAgent,1.093477835432921
YamashitaAgent,1.0888890129730655
AssariAsari,1.092059137326627
YamashitaAgent,1.2006901073161145
SBDOneShot,1.0596868194175693
Oneshot,1.0652876452000548
Agent03Agent,0.8926273163154377
BayesianAgent,1.0223769696129152
AssariAsari,1.0904598366263478
BayesianAgent,1.0866078162590125
PenaltyAvoidAgent,1.081731208856597
TimeWeightedAgent,1.108374158324789
Agent03Agent,1.074039046631739
TimeWeightedAgent,1.110793864323737
YamashitaAgent,1.074241426619273
PenaltyAvoidAgent,1.0875451576700943
Agent03Agent,1.101200454982118
Supvelikos,1.1052944959625977
Agent03Agent,1.0866284133537651
MyAgent,0.9692989429375196
AssariAsari,1.0848109517601043
SteadySyncAgent,0.6998582333053519
MyAgent,1.0003507330288832
Agent03Agent,1.086072826625419
IsobeAgent,0.934133739598492
SteadySyncAgent,0.6673588752869045
YamashitaAgent,1.224566786532059
TimeWeightedAgent,1.20957928616561
LatticeOneShotAgent,1.09564090839811
TimeWeightedAgent,1.1659542894293715
TimeWeightedAgent,1.215674123121369
SBDOneShot,1.212043824503896
BayesianAgent,0.9945546986586762
AssariAsari,0.9391245379202378
EFRDistOneShotAgent,1.0772501647274833
BayesianAgent,1.1190472147514492
BayesianAgent,1.0531872744257862
SteadySyncAgent,1.061957767265005
Oneshot,1.091442186734955
AssariAsari,1.102218197513917
Ysi,1.2227374205735877
MyAgent,1.1017795510295685
TimeWeightedAgent,1.077022864119603
Ysi,1.092118633542006
SBDOneShot,1.0877835591564786
YamashitaAgent,1.095463057585129
TimeWeightedAgent,1.2202230435448207
Agent03Agent,1.2064030357182434
MyAgent,1.0617734979030975
YamashitaAgent,1.213944741308877
MyAgent,1.0061113094687406
Group3,0.9165365644381204
Agent03Agent,1.0622963447151377
EFRDistOneShotAgent,1.039128772575727
Agent03Agent,1.220314952706499
OneshotOmegaNegotiator,1.2283552040769945
IsobeAgent,1.0181367066860787
AssariAsari,1.0880859383190755
IsobeAgent,1.079253779423834
EFRDistOneShotAgent,1.055455537186972
Group3,0.9120298830247118
YamashitaAgent,1.1149396287262436
BayesianAgent,1.0804112736663791
Agent03Agent,1.1112794859097983
BayesianAgent,1.0918305136412132
Agent03Agent,1.1739922378777137
TimeWeightedAgent,1.0744957829623254
IsobeAgent,1.0074844384466013
Agent03Agent,0.9481299164048052
MyAgent,0.9429527494680816
EFRDistOneShotAgent,1.066973700149701
PenaltyAvoidAgent,1.094221536391928
TimeWeightedAgent,1.0751408495283914
Agent03Agent,1.0613290523391723
Ysi,1.0612047020925006
YamashitaAgent,1.0757814115693711
Oneshot,1.0918305136412132
MyAgent,0.982464376230602
Group3,1.0833218726194702
MyAgent,0.7901532272809735
PenaltyAvoidAgent,1.090766933231815
Oneshot,1.0738573937620408
SBDOneShot,1.0628912234502434
IsobeAgent,1.050001887064354
Ysi,1.0868345315873245
TimeWeightedAgent,1.079612576998319
LatticeOneShotAgent,1.2227374205735877
Agent03Agent,1.2091116365874095
EFRDistOneShotAgent,1.0890089980129345
AssariAsari,1.1071928756680454
LatticeOneShotAgent,1.0922436961751416
Ysi,1.086825542604037
SteadySyncAgent,1.093834179094826
TimeWeightedAgent,1.0709092972392833
Ysi,1.0608679656207562
SteadySyncAgent,1.0745078485678132
LatticeOneShotAgent,1.0636951971235906
BayesianAgent,1.0467178770991576
PenaltyAvoidAgent,0.8860115413579502
BayesianAgent,1.0283981863399678
Ysi,1.1205324093064637
PenaltyAvoidAgent,1.1284351300660524
TimeWeightedAgent,1.0915886260217271
AssariAsari,1.2309166611592095
TimeWeightedAgent,1.0707233586157885
Group3,1.1409526587584284
YamashitaAgent,1.1016002977298105
Group3,0.8997680888797763
SBDOneShot,1.074470305410234
OneshotOmegaNegotiator,1.0836797384277874
LatticeOneShotAgent,1.2173474234540964
SBDOneShot,1.22385882181167
Supvelikos,1.065816442723753
YamashitaAgent,1.0710144607823318
BayesianAgent,1.0752041526872191
AssariAsari,1.1175804900130142
Agent03Agent,1.035589233843903
OneshotOmegaNegotiator,1.0772587602095178
AssariAsari,0.9315160575283582
Ysi,0.969519433906284
YamashitaAgent,1.0799553400184916
Agent03Agent,1.1114487229833767
IsobeAgent,1.0172998014805044
PenaltyAvoidAgent,1.1022557073480688
Group3,1.0871256081647585
Oneshot,1.186175754364038
TimeWeightedAgent,1.135722663260445
MyAgent,1.035096495297975
SBDOneShot,1.0629553201006423
SteadySyncAgent,1.0904494213889564
EFRDistOneShotAgent,1.081515295033647
MyAgent,0.9940476809422152
YamashitaAgent,1.0860446748920052
IsobeAgent,1.013921838460304
Supvelikos,1.1052474879047265
Ysi,1.06703372617031
EFRDistOneShotAgent,1.2228232869654818
Oneshot,1.226979533660113
MyAgent,1.1165820865111569
Oneshot,1.2221595902812612
Ysi,1.2187398679429748
YamashitaAgent,1.224197493399356
LatticeOneShotAgent,1.0596164482466248
OneshotOmegaNegotiator,1.0738121896020196
Supvelikos,1.0751408495283914
OneshotOmegaNegotiator,1.085599999088077
MyAgent,0.9553999151263978
IsobeAgent,1.0762899540741402
Group3,1.0886720796346223
PenaltyAvoidAgent,1.1197652232351063
LatticeOneShotAgent,1.0919067215363512
Oneshot,1.183782887293079
AssariAsari,1.2232526189249529
YamashitaAgent,1.233827863529647
Group3,0.9641691667476784
OneshotOmegaNegotiator,1.043146008360521
SBDOneShot,0.9242520541723716
BayesianAgent,0.9946560049623488
AssariAsari,1.0655127913155698
OneshotOmegaNegotiator,1.0846057640460374
LatticeOneShotAgent,0.970318557030722
IsobeAgent,0.9165470544436176
SBDOneShot,0.9634331110518026
MyAgent,0.8074997219660999
BayesianAgent,1.0967510806450949
LatticeOneShotAgent,1.2154253568281057
Group3,1.0858302905535049
OneshotOmegaNegotiator,1.0621509444570132
OneshotOmegaNegotiator,1.062770679747952
IsobeAgent,1.0543921416226432
LatticeOneShotAgent,1.0737746901933043
EFRDistOneShotAgent,1.1026469715033873
EFRDistOneShotAgent,1.0918305136412132
MyAgent,0.9866303274411866
Agent03Agent,1.0751408495283914
MyAgent,0.933457698981475
SteadySyncAgent,0.935459095914368
Supvelikos,1.1168665825494748
MyAgent,1.0690736320413372
TimeWeightedAgent,1.0854001738711032
LatticeOneShotAgent,1.0780527948344625
TimeWeightedAgent,1.0660137331898214
MyAgent,0.915749112196002
Ysi,1.1043113519831629
SteadySyncAgent,0.7188963563790631
PenaltyAvoidAgent,0.9707442442809472
YamashitaAgent,1.0751408495283914
SteadySyncAgent,1.0499535781293374
EFRDistOneShotAgent,1.0632977818027731
AssariAsari,1.121838331160365
Ysi,1.1301938349730352
Supvelikos,1.122423185707247
YamashitaAgent,1.2213895599846634
EFRDistOneShotAgent,1.0987654850577424
AssariAsari,0.8708440121907061
OneshotOmegaNegotiator,0.9659829523465212
SteadySyncAgent,0.9630242131339296
TimeWeightedAgent,1.101453051102742
AssariAsari,1.0899434208118377
Oneshot,1.0920714222944194
MyAgent,1.0002551406004483
EFRDistOneShotAgent,1.0082222204967914
