agent_type,score
Supvelikos,1.2194423511680483
Group3,1.152153193483756
OneshotOmegaNegotiator,1.1501166224550965
Ysi,1.1588397265176664
SBDOneShot,1.1307278067789084
EFRDistOneShotAgent,1.0493566860868873
PenaltyAvoidAgent,1.1639877724090326
TimeWeightedAgent,1.14500969213787
PenaltyAvoidAgent,1.1927307097439424
BayesianAgent,1.110911862351966
SBDOneShot,1.160210363305476
TimeWeightedAgent,1.1474658382978236
Oneshot,1.1757122250270464
IsobeAgent,1.0989601011770926
Group3,1.186235144768653
LatticeOneShotAgent,1.1687600551705677
SteadySyncAgent,1.174948044009207
Supvelikos,1.1579932947146638
AssariAsari,1.1379012960126862
PenaltyAvoidAgent,1.055657919817015
Agent03Agent,1.1562370007168417
AssariAsari,1.139714727616429
Supvelikos,0.7947107074104165
Group3,0.8689507601195804
PenaltyAvoidAgent,1.1160482855661704
YamashitaAgent,1.0654737030307144
AssariAsari,1.095773874862788
SteadySyncAgent,1.0508739708554478
Supvelikos,1.1701774085831496
SBDOneShot,1.1204764949557369
MyAgent,1.1074229926511567
YamashitaAgent,1.0534223221571355
Ysi,1.0695250101003844
Group3,0.9689069966673564
Supvelikos,1.1759826902271908
SBDOneShot,1.1596735902665831
YamashitaAgent,1.0710688304420817
EFRDistOneShotAgent,0.9782944448622972
AssariAsari,1.1569883504820475
Agent03Agent,1.156963534988645
Oneshot,1.146673369102473
SteadySyncAgent,1.1797280566001684
IsobeAgent,1.11414853168954
Supvelikos,1.0543871910540694
LatticeOneShotAgent,1.2131570106040277
AssariAsari,1.1787490580256217
OneshotOmegaNegotiator,1.1444008036122617
LatticeOneShotAgent,1.167116695587217
TimeWeightedAgent,1.0999211301010277
Group3,1.0251702529352755
OneshotOmegaNegotiator,1.117384621852135
LatticeOneShotAgent,1.0808178380006277
Group3,1.1073546215775527
SBDOneShot,1.0828056556453056
Ysi,1.1335780548656291
YamashitaAgent,1.0541965817396275
MyAgent,0.9896412388796202
BayesianAgent,1.161454573054128
Agent03Agent,1.115118840059316
MyAgent,1.0043569684805225
Group3,1.1037969826826968
AssariAsari,1.1698376436482336
AssariAsari,1.1376482449743943
LatticeOneShotAgent,1.0541965817396275
Ysi,1.0717710823045503
TimeWeightedAgent,1.108208808436991
Agent03Agent,1.0928029158188397
Oneshot,1.020283237402244
SteadySyncAgent,1.024932590830659
MyAgent,0.9606671756877676
Oneshot,0.9949929669115336
MyAgent,0.7727185121755081
MyAgent,1.071861743798479
Ysi,1.113176490866906
TimeWeightedAgent,1.1137171813785298
Oneshot,1.0564119922836774
OneshotOmegaNegotiator,1.165268789444863
YamashitaAgent,1.1192990902539433
Agent03Agent,1.0889225148236723
LatticeOneShotAgent,1.081320892791804
Oneshot,1.119010590239206
Ysi,1.052082419338562
LatticeOneShotAgent,1.0944017563117454
MyAgent,0.9943432162469736
YamashitaAgent,1.1167505815369452
TimeWeightedAgent,1.041306142713312
LatticeOneShotAgent,1.1688558231010098
PenaltyAvoidAgent,1.1436243340780203
Group3,0.980359289435213
MyAgent,0.9067562849640928
SteadySyncAgent,1.1345159082895682
Oneshot,1.1092682880193934
YamashitaAgent,0.997933099702725
OneshotOmegaNegotiator,1.1285633037301606
MyAgent,1.0033988173090191
BayesianAgent,1.0549371310108613
SteadySyncAgent,0.8521235483227819
OneshotOmegaNegotiator,1.133036660782993
LatticeOneShotAgent,1.139462481733274
TimeWeightedAgent,1.05261994767322
Ysi,1.1879287836527974
Oneshot,1.144935224577355
EFRDistOneShotAgent,1.1007944446525333
MyAgent,0.8399343348883149
Oneshot,1.1574082103249066
SBDOneShot,1.142226594268826
PenaltyAvoidAgent,1.0716284275321768
Agent03Agent,1.1498642274663695
YamashitaAgent,1.138492194411945
Supvelikos,1.0519995811124554
Oneshot,1.092137592208246
BayesianAgent,1.0776819315012105
Ysi,1.0851946672753696
Agent03Agent,1.044355105498844
BayesianAgent,1.0703673137786476
IsobeAgent,1.1190547519713592
SteadySyncAgent,0.7855052796837948
Oneshot,1.1609267940858277
IsobeAgent,1.201479769220014
Agent03Agent,1.1080214025130966
BayesianAgent,1.0710688304420817
EFRDistOneShotAgent,0.9586540020751748
PenaltyAvoidAgent,1.0964141968532748
SBDOneShot,1.0739447278502203
IsobeAgent,1.0739767587747944
Group3,1.0469606958337327
Supvelikos,1.1479511171257992
Ysi,1.1520390471900728
SBDOneShot,1.0851561281844335
TimeWeightedAgent,1.0802943641178484
BayesianAgent,1.1757122250270464
Ysi,1.159674479013609
Oneshot,1.07022734363105
SteadySyncAgent,1.142525910370673
BayesianAgent,1.1588116055529851
AssariAsari,1.1738487328665812
EFRDistOneShotAgent,1.082723319855965
Group3,1.0392890991802717
Supvelikos,1.2207033976379795
Oneshot,1.1169728294746746
EFRDistOneShotAgent,1.1194602035747832
BayesianAgent,1.1593524548275826
BayesianAgent,1.1497653052053525
SBDOneShot,1.1551956554700875
OneshotOmegaNegotiator,1.0677028760422247
SteadySyncAgent,1.1151213726720772
MyAgent,0.9882245689965108
LatticeOneShotAgent,1.1918163244368043
Ysi,1.084570179716561
LatticeOneShotAgent,1.0623027748628129
LatticeOneShotAgent,1.115677997482041
SteadySyncAgent,1.0723333361694405
SBDOneShot,1.149455663184759
YamashitaAgent,1.1687644847820262
PenaltyAvoidAgent,1.138201123544811
YamashitaAgent,1.0533551268962953
Ysi,1.007254169359773
TimeWeightedAgent,1.116107376392112
SBDOneShot,1.155350148866785
Ysi,1.161562128334563
MyAgent,0.7831172787588372
Supvelikos,1.0175242088750456
EFRDistOneShotAgent,1.1757122250270464
Oneshot,1.1609267940858277
IsobeAgent,1.0388311066744815
SBDOneShot,1.1257728707753565
Group3,1.1035254616675991
Ysi,1.1294901128709975
IsobeAgent,1.1207316064886308
Agent03Agent,1.1173803344786772
PenaltyAvoidAgent,0.9297050341435054
SBDOneShot,1.121765595802506
YamashitaAgent,1.2190655614167294
Oneshot,1.144543826088569
IsobeAgent,0.9616421641909022
MyAgent,0.7998234955240069
YamashitaAgent,1.139462481733274
LatticeOneShotAgent,1.0541965817396275
PenaltyAvoidAgent,1.1253323718959845
Oneshot,1.0311266450213452
TimeWeightedAgent,1.0706636957119362
BayesianAgent,1.1477264573759969
SteadySyncAgent,0.8327464113333105
Ysi,1.111223769775424
EFRDistOneShotAgent,1.0439444081980975
AssariAsari,1.0631844607688494
YamashitaAgent,1.0710688304420817
Group3,1.025205160186403
SteadySyncAgent,1.1239373021300103
Supvelikos,1.0614694049579156
OneshotOmegaNegotiator,1.1554057847742272
AssariAsari,1.178975131876413
Supvelikos,1.1207805669475863
Ysi,1.0208429056052422
Group3,1.089971513127885
PenaltyAvoidAgent,1.0636378868749508
EFRDistOneShotAgent,1.1211419814299046
LatticeOneShotAgent,1.0541965817396275
SBDOneShot,1.1801151447711804
OneshotOmegaNegotiator,1.0848085181609983
YamashitaAgent,1.1757122250270464
Oneshot,1.1610169491525424
Agent03Agent,1.0694982459956826
Group3,0.987183542438419
EFRDistOneShotAgent,1.0822742167519404
OneshotOmegaNegotiator,1.0771972292480705
Group3,0.7232237421187434
LatticeOneShotAgent,1.107955061783987
SteadySyncAgent,1.097902024800443
AssariAsari,1.093530857136422
TimeWeightedAgent,0.9945868610882952
OneshotOmegaNegotiator,1.1246127826277506
YamashitaAgent,1.0710688304420817
BayesianAgent,1.1507920325920749
Oneshot,1.187256106742862
Agent03Agent,1.124651433370096
BayesianAgent,1.0706471253807277
OneshotOmegaNegotiator,1.1273260004789722
Oneshot,0.9951412187257376
EFRDistOneShotAgent,1.006106299347039
BayesianAgent,1.135962110878022
EFRDistOneShotAgent,1.0511591582323945
IsobeAgent,1.1147261375082844
Oneshot,1.053358068104732
Ysi,1.0685444485045383
EFRDistOneShotAgent,1.0308793222858468
TimeWeightedAgent,1.174459983227967
Ysi,1.1609267940858277
SteadySyncAgent,1.0056998328878333
LatticeOneShotAgent,1.1609267940858277
OneshotOmegaNegotiator,1.103121754850375
LatticeOneShotAgent,1.0618013692188897
IsobeAgent,1.1121283124875585
YamashitaAgent,1.0541965817396275
MyAgent,1.115148181527754
Supvelikos,1.1361907355482954
Agent03Agent,1.135158419294668
BayesianAgent,1.053867788113756
Agent03Agent,1.1758023800937614
Supvelikos,1.1610169491525424
YamashitaAgent,1.0710688304420817
SteadySyncAgent,1.115904967275149
IsobeAgent,1.1036805167024435
LatticeOneShotAgent,1.122736551720705
IsobeAgent,1.1085734859953429
Group3,1.060254662039863
Agent03Agent,1.1516933697115137
AssariAsari,1.1745390000986096
Group3,1.0781285135723606
EFRDistOneShotAgent,1.081869740212221
YamashitaAgent,1.1195186804272388
Supvelikos,1.0585861852312073
MyAgent,0.983086586408522
EFRDistOneShotAgent,1.0138225217928545
AssariAsari,1.16776903320452
PenaltyAvoidAgent,1.1051300452579111
OneshotOmegaNegotiator,1.070052530331744
EFRDistOneShotAgent,1.0154306504769106
PenaltyAvoidAgent,1.158404587471058
SteadySyncAgent,1.1293729095938747
LatticeOneShotAgent,1.139462481733274
Agent03Agent,1.0493605413206102
PenaltyAvoidAgent,1.1633927706014668
Agent03Agent,1.1235434860463605
IsobeAgent,1.1168766029347463
Oneshot,1.1626986937758832
Oneshot,1.139462481733274
SteadySyncAgent,1.0670324172622585
Oneshot,1.1009426948534538
EFRDistOneShotAgent,1.0055827376074715
Group3,1.167164368765487
TimeWeightedAgent,1.0531010799646916
BayesianAgent,1.154705850547777
Supvelikos,1.1279988508554963
Supvelikos,1.095042078302232
OneshotOmegaNegotiator,1.074950869146805
LatticeOneShotAgent,1.155708638466273
Agent03Agent,1.1609571111786272
PenaltyAvoidAgent,1.1724835256173567
MyAgent,0.8630833559488129
YamashitaAgent,0.9952524025403264
IsobeAgent,1.1048438362729016
IsobeAgent,1.0273692017215097
Group3,1.0673532694287031
IsobeAgent,1.0268950847295877
AssariAsari,1.1667589581909992
TimeWeightedAgent,1.1054867361714904
PenaltyAvoidAgent,1.063544999774663
PenaltyAvoidAgent,1.096048298572997
TimeWeightedAgent,1.0770834008631285
Agent03Agent,1.090828963878545
LatticeOneShotAgent,1.0616541862386533
EFRDistOneShotAgent,1.0714885282596531
Oneshot,1.152692383538097
SBDOneShot,1.150685460537466
Group3,1.200102629471172
LatticeOneShotAgent,1.1758023800937614
YamashitaAgent,1.1609267940858277
SBDOneShot,1.1352411395379154
Oneshot,1.0534216627097468
Ysi,0.9842981356054148
BayesianAgent,1.117594907963498
IsobeAgent,0.960628320563128
Ysi,1.1144459497216483
YamashitaAgent,0.995338507491116
PenaltyAvoidAgent,1.0734905396559968
MyAgent,1.1131523535936854
BayesianAgent,1.1071102179622792
EFRDistOneShotAgent,1.0711387800783436
Agent03Agent,1.144165687117615
Group3,1.0698623546530854
AssariAsari,1.0828759604829856
Oneshot,1.1004713139465785
BayesianAgent,1.0543061877506872
MyAgent,1.095925913226497
SBDOneShot,1.15078682225343
BayesianAgent,1.1159583577448284
SBDOneShot,1.0462400074208789
MyAgent,1.063509172917152
IsobeAgent,1.0958959980522764
OneshotOmegaNegotiator,0.9917886765421844
MyAgent,0.7913994848397582
SBDOneShot,1.1084147863998115
Oneshot,1.0145460640177475
Oneshot,1.1584185664434823
Agent03Agent,1.1560297840645497
LatticeOneShotAgent,1.0944017563117454
AssariAsari,1.081503841931943
SBDOneShot,1.0702444173724444
EFRDistOneShotAgent,0.9408561626897024
EFRDistOneShotAgent,1.0162436919596507
OneshotOmegaNegotiator,1.1220260831816256
PenaltyAvoidAgent,1.0956824002927186
YamashitaAgent,1.081320892791804
YamashitaAgent,1.21055511072226
Ysi,1.1130881799681749
MyAgent,1.0495446515012343
IsobeAgent,1.0317529969290968
Agent03Agent,1.176277883519469
YamashitaAgent,1.1651415471055584
AssariAsari,1.2216277317256972
MyAgent,0.9208902147886914
YamashitaAgent,1.157115315567818
BayesianAgent,1.1647212004997147
Agent03Agent,1.1364574572582902
PenaltyAvoidAgent,1.055403774064426
SteadySyncAgent,1.2253465437662112
YamashitaAgent,1.1764129615674457
Agent03Agent,1.167058911836522
PenaltyAvoidAgent,1.1850037678975132
Ysi,1.0985031802105234
Oneshot,1.10684040948634
MyAgent,0.7539421840380033
PenaltyAvoidAgent,1.0702546814058462
BayesianAgent,1.155863096229792
TimeWeightedAgent,1.08119963659299
PenaltyAvoidAgent,1.0712786793508673
Oneshot,1.1174843084410109
SBDOneShot,1.1472280443896878
OneshotOmegaNegotiator,1.1500468169520808
SBDOneShot,1.170577957523178
MyAgent,1.0797530897974883
YamashitaAgent,1.1757122250270464
LatticeOneShotAgent,1.1609267940858277
AssariAsari,1.1386187390106175
EFRDistOneShotAgent,1.0501928948856725
BayesianAgent,1.1757122250270464
TimeWeightedAgent,1.1609267940858277
EFRDistOneShotAgent,1.0713486289871292
OneshotOmegaNegotiator,1.1684287362076815
Oneshot,1.1757122250270464
SteadySyncAgent,1.09900848699603
SteadySyncAgent,1.085523251482852
EFRDistOneShotAgent,1.07591092568159
TimeWeightedAgent,1.0901490029993255
EFRDistOneShotAgent,1.0686547572977283
AssariAsari,1.0949506037321624
Group3,1.0447301529883346
Oneshot,1.115912903051805
TimeWeightedAgent,1.0409317563279603
BayesianAgent,1.1757122250270464
YamashitaAgent,1.1609267940858277
Oneshot,1.0694559077337875
MyAgent,0.8745015715103198
Agent03Agent,1.1730323351975591
Group3,1.1746487761923052
IsobeAgent,1.035789108982332
SteadySyncAgent,1.0671606657904604
Group3,1.1016368214885282
Agent03Agent,1.15966125986822
EFRDistOneShotAgent,1.0713445940505313
Ysi,1.0929357873273302
EFRDistOneShotAgent,1.0712786793508673
AssariAsari,1.1865748336123036
IsobeAgent,1.0591333713450828
SteadySyncAgent,1.1820149055697606
OneshotOmegaNegotiator,1.1757122250270464
SteadySyncAgent,1.1419944655932048
Ysi,1.1887891999505122
TimeWeightedAgent,1.1491835319558248
OneshotOmegaNegotiator,1.0685663420959777
Supvelikos,1.1043216691088698
TimeWeightedAgent,1.073958987858301
Ysi,1.1306647108199652
EFRDistOneShotAgent,1.1250292373757165
BayesianAgent,1.051605184380233
Oneshot,1.0710688304420817
Group3,1.0375600251330204
Group3,1.158878262625817
EFRDistOneShotAgent,0.9765891277710592
SteadySyncAgent,1.0492889919934032
MyAgent,0.9508259724672212
Group3,1.1002340367243166
TimeWeightedAgent,1.1561789404312792
MyAgent,0.9952930557196368
IsobeAgent,1.124828920542074
BayesianAgent,1.138029496897775
SBDOneShot,1.0510282267288784
Oneshot,1.15150290943047
LatticeOneShotAgent,1.167441864169498
MyAgent,1.0064929409845422
TimeWeightedAgent,1.1622629543994574
Oneshot,1.0705551466329302
OneshotOmegaNegotiator,1.0475255031701602
SBDOneShot,1.1679320077584827
MyAgent,0.9044081899599732
Agent03Agent,1.1157382806008802
EFRDistOneShotAgent,0.9636592253297724
Ysi,1.1757122250270464
SteadySyncAgent,0.928393391861655
Oneshot,1.1708159592853893
AssariAsari,1.1794272795779954
YamashitaAgent,1.139462481733274
Oneshot,1.0533571859354036
YamashitaAgent,1.2180386071535598
MyAgent,0.8801199438018329
YamashitaAgent,1.0712087297146056
PenaltyAvoidAgent,1.1281907795176027
MyAgent,0.9106789895202756
Group3,1.0307214011397692
Agent03Agent,1.1356226402264504
TimeWeightedAgent,1.051967450559792
Ysi,0.9923109735735514
AssariAsari,1.053395292603538
PenaltyAvoidAgent,1.071626405664052
SBDOneShot,1.1430389052782888
EFRDistOneShotAgent,1.1757122250270464
TimeWeightedAgent,1.158449362381412
Agent03Agent,1.086757202282686
AssariAsari,1.0658434359367257
Supvelikos,1.1175473381574252
MyAgent,0.94565864200246
LatticeOneShotAgent,1.139462481733274
PenaltyAvoidAgent,1.0560391384458987
OneshotOmegaNegotiator,0.9875782155402008
AssariAsari,0.9568371725060714
Supvelikos,1.0827170700411488
SteadySyncAgent,0.9920520240113734
BayesianAgent,1.2063091691112764
LatticeOneShotAgent,1.1694776931409028
Supvelikos,1.0934992237184376
AssariAsari,1.081869740212221
Supvelikos,1.1701141504067798
OneshotOmegaNegotiator,1.1015553152245623
EFRDistOneShotAgent,1.0269757061955214
BayesianAgent,1.1045407814716266
Oneshot,1.0932250244192712
Group3,1.055218106518995
MyAgent,1.0673963078502495
Agent03Agent,1.051019677853024
Agent03Agent,1.143130757979535
Oneshot,1.1201176062844616
AssariAsari,1.1757122250270464
PenaltyAvoidAgent,1.161467724486116
AssariAsari,1.1380290678824507
Group3,1.0802801167851732
Ysi,1.1315713735699118
PenaltyAvoidAgent,1.0494147401653589
BayesianAgent,1.0179148499803845
Agent03Agent,1.1028546569276985
SBDOneShot,1.109385694226288
LatticeOneShotAgent,1.0617072987026266
MyAgent,0.8097395098021714
Oneshot,1.1267637756662638
SBDOneShot,1.0851464395761377
LatticeOneShotAgent,1.081320892791804
EFRDistOneShotAgent,1.0867978482811536
IsobeAgent,1.0055572526037286
MyAgent,1.1164839056954776
OneshotOmegaNegotiator,1.1188746793157105
SteadySyncAgent,1.106685485673056
BayesianAgent,1.1604085995486255
EFRDistOneShotAgent,1.1230233197375892
OneshotOmegaNegotiator,1.0501794612145636
Group3,1.1923229246191325
Ysi,1.159489875864551
Ysi,1.1235771152614713
Supvelikos,1.1386520535946645
TimeWeightedAgent,1.1559599949945032
PenaltyAvoidAgent,1.1601408079395783
TimeWeightedAgent,1.2033277286026955
AssariAsari,1.1788997739261493
Supvelikos,1.10342868550704
LatticeOneShotAgent,1.0727664846558844
Oneshot,1.0702973538445963
SBDOneShot,1.1457750934450657
MyAgent,1.065687625125695
SteadySyncAgent,1.1801088747437078
AssariAsari,1.1613512970700255
Ysi,1.163249356535702
BayesianAgent,1.1157780882419217
Oneshot,1.0381510869951749
SteadySyncAgent,0.7800313209991252
EFRDistOneShotAgent,1.1609267940858277
BayesianAgent,1.2054259506614249
MyAgent,0.8576867205138318
Ysi,1.090091396609686
Group3,1.1179406486478625
SBDOneShot,1.1343470865902916
Supvelikos,1.134331669072549
SBDOneShot,1.0118295273279243
Group3,0.8795521377430777
YamashitaAgent,0.9980418455759154
Supvelikos,1.033326032343593
SBDOneShot,1.115404310524591
SteadySyncAgent,1.0806950499869008
Supvelikos,1.174615019737279
MyAgent,1.0397772756474757
TimeWeightedAgent,0.9890269314685172
IsobeAgent,1.103984846503863
SBDOneShot,1.1535819045957645
Supvelikos,1.1516759879112664
Supvelikos,1.2202712886209497
IsobeAgent,1.0529529296630216
AssariAsari,1.1855133560544433
TimeWeightedAgent,1.1122892353615452
LatticeOneShotAgent,1.139462481733274
MyAgent,1.0386748049048338
SBDOneShot,1.170565822654228
Supvelikos,1.1796533534287867
BayesianAgent,0.9980383033340005
IsobeAgent,1.09334548661441
AssariAsari,1.115954469709202
LatticeOneShotAgent,1.0883594157106593
YamashitaAgent,1.1145356830362003
SteadySyncAgent,1.0772951289650603
AssariAsari,1.0712087297146056
YamashitaAgent,1.1466968388328698
Supvelikos,1.1065036477283787
AssariAsari,1.0652871808651465
EFRDistOneShotAgent,1.1298185274278827
PenaltyAvoidAgent,1.1594037365801828
SteadySyncAgent,1.092719811265526
IsobeAgent,1.032395256937597
TimeWeightedAgent,1.1731849219930803
AssariAsari,1.1612874143526866
EFRDistOneShotAgent,1.128070358839707
SteadySyncAgent,1.0400429957517312
IsobeAgent,1.0269144574869884
EFRDistOneShotAgent,0.9901035497808874
AssariAsari,1.1639877724090326
SteadySyncAgent,1.1855548751462477
Supvelikos,1.1803361722007928
IsobeAgent,1.0853590236918012
OneshotOmegaNegotiator,1.1695040711415707
YamashitaAgent,1.1759451910179042
PenaltyAvoidAgent,1.1214544915944604
LatticeOneShotAgent,1.0731816360605495
IsobeAgent,0.9560135292612754
OneshotOmegaNegotiator,1.1201592338401931
IsobeAgent,1.0721774737743124
Ysi,1.1264131047044768
TimeWeightedAgent,1.0890228285260974
Supvelikos,1.0814123673618734
Supvelikos,1.1396530910477158
TimeWeightedAgent,1.051632570510984
OneshotOmegaNegotiator,1.1077873253449426
AssariAsari,1.06372526927757
EFRDistOneShotAgent,1.0276878066717092
SBDOneShot,1.1177892638912352
SteadySyncAgent,1.1263962389718698
PenaltyAvoidAgent,1.0700014911634368
LatticeOneShotAgent,1.1770413215881523
Oneshot,1.1056193608679867
BayesianAgent,1.2050735234311645
IsobeAgent,1.0170317896948713
Agent03Agent,1.088146513853388
EFRDistOneShotAgent,1.0724575913009091
Oneshot,1.174434465453024
AssariAsari,1.1611071042192571
MyAgent,0.9894190540742004
SteadySyncAgent,1.0697744475784652
Oneshot,1.1757122250270464
SBDOneShot,1.1609267940858277
LatticeOneShotAgent,1.0141074094374882
Supvelikos,1.0318056678879948
BayesianAgent,1.0710688304420817
Group3,0.9595744420455684
BayesianAgent,1.1758023800937614
Agent03Agent,1.1610169491525424
BayesianAgent,1.019055099440506
EFRDistOneShotAgent,1.0353518746118648
BayesianAgent,1.1612501886793072
Agent03Agent,1.1155656013055286
Oneshot,1.080860161378625
AssariAsari,1.060409511946828
Supvelikos,0.8912007808702317
YamashitaAgent,1.114434468455135
BayesianAgent,1.1159583577448284
Supvelikos,1.051422828503258
IsobeAgent,1.0070472164073805
Ysi,1.0279514482903092
YamashitaAgent,1.1145336366752123
EFRDistOneShotAgent,0.9774087669931574
SBDOneShot,1.1539788892908724
MyAgent,0.9939499423211624
PenaltyAvoidAgent,1.1242507548785434
MyAgent,0.9871775213475082
SteadySyncAgent,0.639446272301137
PenaltyAvoidAgent,1.1575431651734314
PenaltyAvoidAgent,1.0770104909487737
TimeWeightedAgent,1.0635943394355742
TimeWeightedAgent,1.0686491985966795
SteadySyncAgent,1.1131410443976526
Group3,1.004664747992284
AssariAsari,1.1219715985586782
Agent03Agent,0.9570723740445668
YamashitaAgent,1.114575372066832
Group3,0.7193330870607675
Agent03Agent,1.1200435723520563
LatticeOneShotAgent,1.1395260181714213
Group3,1.080564203570748
Ysi,1.1712150973144106
PenaltyAvoidAgent,1.1864355689525246
BayesianAgent,1.140161382552894
Group3,1.0786145454335874
TimeWeightedAgent,1.069675828709027
PenaltyAvoidAgent,1.1700113737680118
BayesianAgent,1.207618544347821
YamashitaAgent,1.1675446394067264
EFRDistOneShotAgent,1.0694518429012505
TimeWeightedAgent,1.0568970730727525
Ysi,1.160001420119927
YamashitaAgent,1.1581517769346303
